name,website,phone,categories,state,moved
Pool Prices,http://poolprices.localsearch.com,(954) 440-0737,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"Pool & Spa Perfect, Inc.",http://www.poolandspaperfect.com,(772) 567-8053,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Pool Doctor The,http://www.pooldoctorfla.com,(727) 530-9787,"Swimming Pool Repair & Service, Swimming Pool Management, Paving Contractors",FL,False
Nick's Pool Maintenance,http://nickspools.com,(941) 264-6353,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Instruction",FL,False
Terry's Pool Service,http://www.swimmingpool.com,(850) 580-7334,"Swimming Pool Repair & Service, Swimming Pool Management, Home Improvements",FL,False
AAA Property Services,http://www.swimmingpoolservice.com,(850) 305-2685,"Swimming Pool Repair & Service, Swimming Pool Management, Property Maintenance",FL,False
Diamond Pool Care,http://diamondpoolcarefl.localsearch.com,(407) 656-7665,"Swimming Pool Repair & Service, Swimming Pool Management, Cleaning Contractors",FL,False
"Aguas Pool Solutions, Inc.",http://aguaspoolsolutionsinc.localsearch.com,(305) 202-0302,"Swimming Pool Repair & Service, Swimming Pool Management, Home Improvements",FL,False
Venice Pool Service,http://venicepoolservicefl.localsearch.com,(941) 400-5620,"Swimming Pool Repair & Service, Swimming Pool Management, Cleaning Contractors",FL,False
Pandy's Pool Cleaning,http://pandyspoolcleaning.localsearch.com,(386) 589-1410,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
A Lopez Pool Cleaning,http://alopezpoolcleaning.localsearch.com,(239) 333-6922,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Construction",FL,False
R & S Pool Cleaning LLC,http://rspoolcleaningllc.localsearch.com,(772) 321-2139,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
mark's poolside service,http://markspoolsideservice.localsearch.com,(386) 290-7663,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Aqua King Pool Services,http://aquakingpoolservices.com,(954) 547-7300,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Blue Horizon Pool Care Inc,http://bluehorizonpoolcare.com,(386) 677-6610,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Parry Pools,http://parrypools.com,(904) 733-7665,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Vista Pool and Spa LLC,http://www.vistapoolandspa.com,(386) 283-5253,"Swimming Pool Repair & Service, Swimming Pool Management, Private Swimming Pools",FL,False
Supreme Chemical & Pool Supply,http://www.supremechemical.com,(305) 947-8954,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"Aguas Pool Solutions, Inc.",http://aguaspoolsolutionsinc.localsearch.com,(305) 202-0302,"Swimming Pool Repair & Service, Swimming Pool Management, Home Improvements",FL,False
Venice Pool Service,http://venicepoolservicefl.localsearch.com,(941) 400-5620,"Swimming Pool Repair & Service, Swimming Pool Management, Cleaning Contractors",FL,False
A Lopez Pool Cleaning,http://alopezpoolcleaning.localsearch.com,(239) 333-6922,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Construction",FL,False
Bluesmith Pool Cleaning,http://www.bluesmithpoolcleaning.com,(813) 767-7548,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
"GMS Pool & Cleaning Service, LLC",http://gmspoolcleaningservicellc.localsearch.com,(561) 821-8681,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
Eddy Pool Cleaning,https://eddypoolcleaning.com,(407) 787-7665,"Swimming Pool Repair & Service, Swimming Pool Management, Public Swimming Pools",FL,False
Aquatic Surfaces,http://www.aquaticsurface.com,(772) 225-4389,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Dive On In Pools Service,https://diveoninpoolservices.com,(863) 665-0123,"Swimming Pool Repair & Service, Swimming Pool Management, Public Swimming Pools",FL,False
Mermaid Pool Service,http://mermaidpoolservice.localsearch.com,(305) 305-5354,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"Southland Pool & Lawn, LLC",http://www.southlandpoolandlawn.com,(850) 333-0650,"Swimming Pool Repair & Service, Swimming Pool Management, Landscaping & Lawn Services",FL,False
Professional Pool Services Inc,http://professionalpoolservicesinc.localsearch.com,(561) 784-9282,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
The Pool Man Of Key West,http://www.thepoolmanofkeywest.com,(305) 240-1463,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"POOLS by Giuliano, Inc. Pool Service",http://giulianozanatti.wix.com/pools-by-giuliano,(561) 305-7313,"Swimming Pool Repair & Service, Swimming Pool Management, Home Improvements",FL,False
E C Pool Service,http://ecpoolservice.localsearch.com,(516) 232-0819,"Swimming Pool Repair & Service, Swimming Pool Management, Day Spas",FL,False
Splash Pools,http://splashpoolsrules.com,(850) 549-5315,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"FLORIDA POOL TECH, INC.",http://floridapooltechinc.localsearch.com,(786) 499-7987,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Covers & Enclosures",FL,False
Palms Pool & Spa Service,http://palmspoolspaservice.localsearch.com,(239) 989-3740,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Wright's Pool Service,http://www.seminolepoolservice.com,(727) 385-3523,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
I Pool Service,http://ipoolservice.localsearch.com,(305) 970-2685,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
"Atlantis Custom Pools, Inc.",http://www.atlantiscustompools.com,(407) 440-3241,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Safari Pool Services,http://www.safaripoolservice.com,(813) 417-4022,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Construction",FL,False
Vanishing Water Pool Service LLC,http://vanishingwaterpoolservicellcfl.localsearch.com,(239) 340-6164,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Welton Pool & Spa Inc,http://weltonpoolspa.com,(904) 471-4919,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Schwartz Pools Inc,http://facebook.com/schwartz-pools-inc-130740957008298,(941) 456-4406,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Supreme Chemical & Pool Supply,http://www.supremechemical.com,(305) 947-8954,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
"R1 Pool Service, LLC",http://www.r1poolservice.com,(941) 545-5511,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
K&B Custom Pools Inc.,http://kbcustompoolsinc.localsearch.com,(772) 446-9835,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
CWP Clear Water Pools,http://www.cwpoolsflorida.com,(407) 614-5886,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Thresher Pools,http://www.thresher-pools.com,(561) 718-6241,"Swimming Pool Repair & Service, Swimming Pool Management, Private Swimming Pools",FL,False
Pool Planet,http://poolplanet.localsearch.com,(786) 399-9193,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Crystal Clear Pool Service,http://crystalclearpoolservice467822626.localsearch.com,(772) 521-1482,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Acqua Nita Services Inc,http://www.acquanita.com,(954) 224-7733,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Florida Pool & Spa,http://floridapoolspa468756478.localsearch.com,(407) 536-6425,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Backyard Pool & Spa Repair,http://www.backyardpoolandspallc.com,(386) 402-6742,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
TruClear Pool Service,http://truclearpoolservice.localsearch.com,(813) 381-6535,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
service,http://servicefl.localsearch.com,(813) 376-8774,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
America's Swimming Pool Company of North Central Florida,http://americasswimmingpoolcompanyofnorthcentralflorida.localsearch.com,(352) 861-7229,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
All Quality Pool Services,https://www.yellowpages.com/nationwide/mip/all-quality-pool-services-474474432?lid=355582312,(772) 201-9845,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
No Worries Pool Service And More LLC,http://noworriespoolserviceandmorellc.localsearch.com,(941) 882-2418,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
B-Blue Pools,http://www.bbluepools.com,(813) 695-4858,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Simply Pools LLC,http://www.mysimplepool.com,(813) 374-5819,"Swimming Pool Repair & Service, Swimming Pool Management, Home Repair & Maintenance",FL,False
Poolmasters Of SW Florida,http://poolmastersofswflorida.localsearch.com,(941) 228-2096,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
"GOFF'S PROFESSIONAL POOL SERVICE, INC.",http://goffsprofessionalpoolserviceinc.localsearch.com,(678) 316-9535,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Aqua Jewel Pool Service,http://aquajewelpoolservice.localsearch.com,(888) 391-5517,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
coastline pools,http://www.coastline-poolservice.com,(941) 786-5437,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
aquatech h2o,http://aquatechh2o.localsearch.com,(954) 470-6700,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Sonco Pools & Spas of Florida,http://soncopoolsspasofflorida.localsearch.com,(239) 963-3970,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Spas Inc.,http://spasinc.localsearch.com,(305) 743-4973,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Never Green Pool & Spa,http://nevergreenpoolspa.localsearch.com,(904) 322-2778,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Austin Pool & Spa,http://austinpoolspafl.localsearch.com,(561) 808-7114,"Swimming Pool Repair & Service, Swimming Pool Management, Pressure Washing Equipment & Services",FL,False
Aquafresh Pool Store,http://aquafreshpoolstore.localsearch.com,(954) 979-6444,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Poolman Diego,http://poolmandiego.localsearch.com,(305) 300-6967,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Brush Pool Service,http://brushpoolservice.localsearch.com,(321) 747-6051,"Swimming Pool Repair & Service, Swimming Pool Management, Water Filtration & Purification Equipment",FL,False
Beach Blue Pool Service,http://beachbluepoolservice.localsearch.com,(305) 202-3756,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Thresher Pools,http://www.thresher-pools.com,(561) 718-6241,"Swimming Pool Repair & Service, Swimming Pool Management, Private Swimming Pools",FL,False
Backyard Pool & Spa Repair,http://www.backyardpoolandspallc.com,(386) 402-6742,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
TruClear Pool Service,http://truclearpoolservice.localsearch.com,(813) 381-6535,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
service,http://servicefl.localsearch.com,(813) 376-8774,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
America's Swimming Pool Company of North Central Florida,http://americasswimmingpoolcompanyofnorthcentralflorida.localsearch.com,(352) 861-7229,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
All Quality Pool Services,https://www.yellowpages.com/nationwide/mip/all-quality-pool-services-474474432?lid=355582312,(772) 201-9845,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
No Worries Pool Service And More LLC,http://noworriespoolserviceandmorellc.localsearch.com,(941) 882-2418,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
B-Blue Pools,http://www.bbluepools.com,(813) 695-4858,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Simply Pools LLC,http://www.mysimplepool.com,(813) 374-5819,"Swimming Pool Repair & Service, Swimming Pool Management, Home Repair & Maintenance",FL,False
Poolmasters Of SW Florida,http://poolmastersofswflorida.localsearch.com,(941) 228-2096,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Aqua Jewel Pool Service,http://aquajewelpoolservice.localsearch.com,(888) 391-5517,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
coastline pools,http://www.coastline-poolservice.com,(941) 786-5437,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Winton's Pool Services,http://www.wintonspoolservices.com,(850) 284-2205,"Swimming Pool Repair & Service, Swimming Pool Management, Pressure Washing Equipment & Services",FL,False
Sonco Pools & Spas of Florida,http://soncopoolsspasofflorida.localsearch.com,(239) 963-3970,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Edgewater Pool Service LLC,http://edgewaterpoolservicellcfl.localsearch.com,(850) 508-7192,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Brush Pool Service,http://brushpoolservice.localsearch.com,(321) 747-6051,"Swimming Pool Repair & Service, Swimming Pool Management, Water Filtration & Purification Equipment",FL,False
Discount Pool Supply,http://discountpoolsupplyfl.localsearch.com,(813) 774-4599,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Instruction",FL,False
FPI Florida Pool Inspection,http://fpifloridapoolinspection.localsearch.com,(239) 785-6934,"Swimming Pool Repair & Service, Swimming Pool Management, Private Swimming Pools",FL,False
Clover Pool Care,http://www.cloverpoolcare.com,(850) 292-2890,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Orca Pools,http://www.orcapools.net,(352) 552-3696,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Arroyo Pools,http://www.arroyopools.net,(786) 499-9930,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Lords Master Pool Care,http://lordsmasterpoolcare.localsearch.com,(727) 308-9980,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Follow the Son Co.,http://www.followthesonco.com,(813) 270-8172,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Tampa Pool Services,http://tampapoolservices.localsearch.com,(813) 476-2620,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Michael's Pool Service Inc.,http://www.michaelspoolserviceinc.net,(863) 648-4888,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",FL,False
Gold Medal Pool Services,http://goldmedalpoolservices.localsearch.com,(813) 404-4950,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Vanishing Water Pool Service LLC,http://www.vanishingwater.com,(239) 340-6164,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
America's Swimming Pool Co. of Panama City,http://www.asppanamacity.com,(850) 604-4417,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Construction",FL,False
Professional Pool & Spa Service,http://professionalpoolspaservicefl.localsearch.com,(352) 697-9656,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Edgewater Pool Service LLC,https://edgewaterpoolstlh.com,(850) 508-7192,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Pons Pool Service,http://ponspoolservice.com,(305) 770-8818,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",FL,False
Pelican Pools Service And Repair Inc,http://www.pelpools.com,(941) 697-0236,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",FL,False
Rome Aire Services,http://www.romeaire.com,(561) 482-7495,"Swimming Pool Repair & Service, Heating Equipment & Systems, Air Conditioning Equipment & Systems",FL,False
Creative Marcite Inc,http://creativepoolsbymichael.com/?p=maintenance-and-safety-guide,(904) 287-3933,"Swimming Pool Repair & Service, Swimming Pool Equipment & Supplies, Swimming Pool Dealers",FL,False
LIGHT BLUE POOLS LLC,http://cleaningpoolservices.com,(954) 214-9275,"Swimming Pool Repair & Service, Swimming Pool Dealers, Private Swimming Pools",FL,False
The Backyard Outlet,http://thebackyardoutlet.localsearch.com,(850) 315-0055,"Swimming Pool Management, Gas Logs, Swimming Pool Designing & Consulting",FL,False
Crystal Waters Pool Service,N/A,(407) 402-8992,"Swimming Pool Management, Paint, Deck Cleaning & Treatment",FL,False
pool cleaner,N/A,(786) 587-8389,Swimming Pool Management,FL,False
Property Executive Llc,http://propertyexecutivellc.localsearch.com,(407) 516-1526,"Swimming Pool Management, Foreclosure Services, Home Repair & Maintenance",FL,False
Pro Lawns&Management Of Southflorida,http://prolawnsmanagementofsouthflorida.localsearch.com,(561) 644-1613,"Swimming Pool Management, Property Maintenance, Pressure Washing Equipment & Services",FL,False
Clear Cut Property Management Inc.,http://clearcutpropertymanagementinc.localsearch.com,(407) 297-7677,"Swimming Pool Management, Cleaning Contractors, Lawn Maintenance",FL,False
AGRISTAR  Professional Property Maintenance,http://agristarprofessionalpropertymaintenance.localsearch.com,(386) 872-8057,"Swimming Pool Management, Handyman Services, Janitorial Service",FL,False
C & W Pool Service.,http://cwpoolservice.localsearch.com,(386) 338-8913,"Swimming Pool Management, Chlorine, Filter Cleaning",FL,False
Encompass Property Maintenance,http://encompasspropertymaintenancefl.localsearch.com,(855) 933-4935,"Swimming Pool Management, Handyman Services, Property Maintenance",FL,False
Eco-Friendly pressure cleaning,N/A,(772) 473-8814,"Swimming Pool Management, Power Washing, House Washing",FL,False
A & A Magic Touch Cleaning Service Inc.,N/A,(305) 322-7850,Swimming Pool Management,FL,False
"Red Bird Hospitality, LLC; Personal Property CARE & Management",http://redbirdhospitalityllcpersonalpropertycaremanagement.localsearch.com,(321) 848-8306,"Swimming Pool Management, Handyman Services, Home Repair & Maintenance",FL,False
EWS Lawn Care,http://ewslawncare.localsearch.com,(904) 416-5309,"Swimming Pool Management, Landscaping & Lawn Services, Carpet & Rug Cleaning Equipment & Supplies",FL,False
Southwest Pool Cleaning,N/A,(239) 789-7846,Swimming Pool Management,FL,False
American Pool Service Inc,http://americanpool.com,(407) 412-7580,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
Anastasia Pool Service,http://anastasiapoolservice.localsearch.com,(904) 687-8150,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
"Regal Pool and Spa, LLC",http://regalpoolandspallc.localsearch.com,(561) 337-8983,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",FL,False
Ashley Clear Pool Services,http://ashleyclearpoolservices.localsearch.com,(954) 708-5745,"Swimming Pool Repair & Service, Swimming Pool Management, Foreclosure Services",FL,False
Roberts Pool Service,http://robertspoolservicefl.localsearch.com,(407) 568-1074,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
Spencers Ultimate Services Inc,http://spencersultimateservicesinc.localsearch.com,(772) 344-1599,"Swimming Pool Repair & Service, Swimming Pool Management, Power Washing",FL,False
Pool Pal,http://www.poolpal.biz,(850) 835-4177,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
James A Ralston Pool Maintenance,http://jamesaralstonpoolmaintenance.localsearch.com,(561) 386-7863,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
Aqua Pride Pool Service And Repair,http://aquapridepoolserviceandrepair.localsearch.com,(561) 433-4150,"Swimming Pool Repair & Service, Swimming Pool Management",FL,False
"Classic Pool Care, Inc",http://classicpoolcare.biz,(850) 934-7010,"Swimming Pool Repair & Service, Swimming Pool Management, Private Swimming Pools",FL,False
Island Condo Maintenance,http://icmpools.com,(239) 472-4505,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Construction",FL,False
Aqua Clear Pool Service,http://aquaclearpoolservice220954.localsearch.com,(707) 448-9200,"Swimming Pool Repair & Service, Swimming Pool Management, Filter Cleaning",CA,False
David Pool Service,https://davidpoolservices.com,(209) 388-0249,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",CA,False
Linden's Pool Service,http://www.lindenspoolservice.com,(707) 217-3533,"Swimming Pool Repair & Service, Swimming Pool Management, Filter Cleaning",CA,False
Sierra Pool Service,http://sierrapoolservice475499997.localsearch.com,(530) 903-8566,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",CA,False
Clean Pools of Walnut Creek,http://cleanpoolsofwalnutcreek.localsearch.com,(925) 275-5696,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",CA,False
Nelson Pool & Spa,http://nelsonpoolandspa.com/,(707) 337-9432,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Designing & Consulting",CA,False
Coral Pool & Spa,http://www.coralpoolandspa.com,(408) 294-7665,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",CA,False
A & B Pool Maintenence,http://www.a-bpools.com,(408) 265-5521,"Swimming Pool Repair & Service, Swimming Pool Management, Spas & Hot Tubs-Repair & Service",CA,False
A & J Pool Service,http://ajpoolserviceca.localsearch.com,(209) 609-0987,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",CA,False
TrueBlue Poolcare,http://truebluepoolcareca.localsearch.com,(909) 450-6737,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",CA,False
All About Pools,http://www.allaboutpoolssimi.com,(805) 526-5006,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",CA,False
Aloha Pool & Spa,N/A,(831) 647-8680,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",CA,False
Crystal Clear Pool Service,https://fresnopoolcleaningcompany.com,(559) 588-4222,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",CA,False
The Chlorine Factory,http://www.thechlorinefactory.com,(559) 636-2030,"Swimming Pool Repair & Service, Swimming Pool Management, Chlorinators",CA,False
Crystal Clear Pool Service,http://www.fresnopoolcleaningcompany.com,(559) 588-4222,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Dealers",CA,False
Pearson Pool Company,http://www.pearsonpools.com,(209) 632-6682,"Swimming Pool Repair & Service, Swimming Pool Management, Swimming Pool Equipment & Supplies",CA,False
AAAction Pool Cleaning Service,http://aaactionpoolcleaningservice.localsearch.com,(209) 640-6604,"Swimming Pool Repair & Service, Swimming Pool Management",CA,False
David's Pool Service,http://davidspoolserviceca.localsearch.com,(559) 759-4710,"Swimming Pool Repair & Service, Swimming Pool Management, Property Maintenance",CA,False
JNS Pools Service & Repair,http://jnspoolsservicerepair482033315.localsearch.com,(626) 840-3545,"Swimming Pool Repair & Service, Swimming Pool Management, Filter Cleaning",CA,False
Pool Tile Restoration,http://pooltilerestorationca.localsearch.com,(626) 487-0234,"Swimming Pool Repair & Service, Swimming Pool Management, Tile-Cleaning, Refinishing & Sealing",CA,False
1 Clean Pool,http://1cleanpoolca.localsearch.com,(916) 436-6017,"Swimming Pool Repair & Service, Swimming Pool Management",CA,False
Crystal Blue Pool Care,http://crystalbluepoolcareca.localsearch.com,(760) 792-6263,"Swimming Pool Repair & Service, Swimming Pool Management, Filter Cleaning",CA,False
